Id,SalePrice
1710,219632.97
1711,260576.22
1712,234010.22
1713,298241.7
1714,223204.69
1715,207226.69
1716,192731.1
1717,166589.47
1718,134385.64
1719,202054.62
1720,241342.28
1721,160108.25
1722,120748.79
1723,156475.12
1724,219932.28
1725,231511.66
1726,197696.92
1727,175463.4
1728,176485.27
1729,166533.08
1730,153154.47
1731,122608.67
1732,130103.664
1733,118610.74
1734,122511.66
1735,132234.81
1736,116324.586
1737,303631.3
1738,214324.33
1739,306175.62
1740,237744.1
1741,199465.36
1742,173094.52
1743,176481.9
1744,290574.88
1745,232246.94
1746,193272.4
1747,211726.19
1748,228896.75
1749,163499.19
1750,137910.1
1751,228797.23
1752,118716.89
1753,147886.25
1754,189934.08
1755,173682.86
1756,121538.91
1757,118603.27
1758,148285.2
1759,158750.5
1760,164187.33
1761,141803.67
1762,178162.31
1763,167380.3
1764,119899.984
1765,179168.45
1766,172174.53
1767,213256.98
1768,146102.56
1769,160141.38
1770,144520.27
1771,135372.75
1772,137703.89
1773,136068.83
1774,125553.24
1775,134037.36
1776,126017.96
1777,115633.305
1778,137519.38
1779,120105.06
1780,171603.4
1781,128654.266
1782,96197.375
1783,144262.22
1784,101160.79
1785,116892.74
1786,147637.67
1787,158683.75
1788,57854.957
1789,96059.22
1790,84298.41
1791,177966.52
1792,154745.38
1793,129985.59
1794,143667.45
1795,136977.23
1796,126698.086
1797,118668.9
1798,125423.27
1799,111761.2
1800,129036.164
1801,131976.8
1802,132906.53
1803,149921.3
1804,145636.11
1805,133036.14
1806,112364.27
1807,127482.14
1808,118815.55
1809,121246.94
1810,153543.34
1811,115627.9
1812,108066.47
1813,123826.055
1814,90969.85
1815,58230.7
1816,96519.92
1817,132540.23
1818,134559.02
1819,119203.02
1820,60630.03
1821,112192.74
1822,152028.28
1823,45778.695
1824,130328.31
1825,135745.84
1826,103902.33
1827,104561.47
1828,134968.88
1829,106455.7
1830,133542.31
1831,136632.92
1832,102780.89
1833,146598.03
1834,128785.984
1835,127591.61
1836,125316.984
1837,91358.22
1838,122594.99
1839,84393.41
1840,169572.8
1841,147268.53
1842,89001.46
1843,135895.19
1844,135034.14
1845,145684.05
1846,157896.2
1847,171988.42
1848,67343.03
1849,110742.46
1850,122857.625
1851,158900.9
1852,123695.516
1853,138359.05
1854,158733.7
1855,153273.56
1856,221504.45
1857,168272.75
1858,140364.83
1859,119336.22
1860,149522.64
1861,119096.44
1862,286484.1
1863,271293.3
1864,271293.3
1865,308511.38
1866,327542.56
1867,234250.47
1868,297915.06
1869,207984.78
1870,223339.48
1871,240640.39
1872,170851.77
1873,229400.03
1874,141657.16
1875,202639.72
1876,198146.16
1877,212085.5
1878,208017.11
1879,136443.33
1880,135543.9
1881,250492.62
1882,248262.8
1883,197429.94
1884,214249.53
1885,231530.2
1886,291769.47
1887,200747.77
1888,274954.97
1889,163599.17
1890,128952.39
1891,142563.02
1892,108332.18
1893,134131.1
1894,120946.555
1895,143988.55
1896,128056.055
1897,114878.62
1898,106134.97
1899,137753.94
1900,122310.74
1901,170952.16
1902,136353.31
1903,193447.97
1904,131034.945
1905,176814.28
1906,156070.2
1907,209598.23
1908,111106.47
1909,136861.92
1910,123308.73
1911,200999.11
1912,307394.78
1913,150296.66
1914,50081.277
1915,344636.7
1916,71121.29
1917,252514.1
1918,140070.11
1919,166969.44
1920,167672.83
1921,402672.2
1922,321868.12
1923,212213.56
1924,216102.55
1925,218882.72
1926,395777.3
1927,141802.45
1928,155518.83
1929,123337.77
1930,136948.88
1931,143557.33
1932,146915.31
1933,187966.52
1934,178344.38
1935,177383.45
1936,188846.58
1937,185484.72
1938,179877.08
1939,237214.81
1940,184465.97
1941,175245.67
1942,190857.75
1943,190843.36
1944,328166.94
1945,381623.22
1946,162455.19
1947,319711.62
1948,168557.83
1949,251902.92
1950,175436.47
1951,257386.45
1952,227481.8
1953,169529.62
1954,181213.72
1955,134218.23
1956,288759.1
1957,157242.23
1958,311491.1
1959,141280.88
1960,117199.375
1961,119497.36
1962,94732.26
1963,100516.664
1964,115124.4
1965,146834.5
1966,133705.05
1967,298298.88
1968,485718.16
1969,400653.47
1970,451725.16
1971,417817.3
1972,363988.75
1973,254016.42
1974,325040.1
1975,457405.75
1976,277743.0
1977,368100.97
1978,382871.78
1979,318704.3
1980,194716.94
1981,341205.78
1982,230394.1
1983,209459.36
1984,165213.16
1985,219529.11
1986,221961.42
1987,177661.78
1988,179048.55
1989,191971.64
1990,219518.84
1991,241451.4
1992,212992.34
1993,169811.33
1994,238766.34
1995,181910.47
1996,244122.19
1997,301360.7
1998,334326.84
1999,257568.4
2000,298190.22
2001,274854.03
2002,249566.03
2003,248837.84
2004,269463.06
2005,205231.42
2006,223373.56
2007,249066.0
2008,221129.19
2009,200363.33
2010,189728.4
2011,137011.72
2012,175570.86
2013,183456.5
2014,189541.23
2015,197274.11
2016,202130.94
2017,199414.58
2018,123443.21
2019,133939.86
2020,117207.53
2021,112322.06
2022,179547.5
2023,140976.3
2024,256606.34
2025,336757.53
2026,179705.78
2027,156501.39
2028,149365.44
2029,169778.14
2030,264971.16
2031,197201.88
2032,226708.84
2033,240567.42
2034,163013.58
2035,207542.14
2036,174926.75
2037,179219.72
2038,253349.9
2039,200491.78
2040,282586.97
2041,262011.05
2042,201202.98
2043,166472.73
2044,164928.38
2045,204940.98
2046,130324.95
2047,152501.38
2048,139653.02
2049,134463.33
2050,174768.17
2051,109401.55
2052,132431.31
2053,148372.2
2054,76148.984
2055,162742.69
2056,140780.14
2057,124151.7
2058,231969.58
2059,128922.88
2060,170688.73
2061,169412.28
2062,137816.22
2063,114836.664
2064,141446.7
2065,120699.74
2066,173836.97
2067,127032.016
2068,134497.56
2069,84462.734
2070,110252.87
2071,96784.74
2072,129763.02
2073,139967.95
2074,170642.03
2075,148698.58
2076,117483.055
2077,152126.17
2078,130654.36
2079,127463.79
2080,116622.5
2081,120626.44
2082,125016.77
2083,140579.58
2084,110042.46
2085,126799.984
2086,121742.73
2087,123917.61
2088,109136.24
2089,79922.57
2090,134308.0
2091,125759.96
2092,127086.78
2093,133593.12
2094,103152.96
2095,143851.98
2096,81224.92
2097,91850.84
2098,148953.9
2099,57306.98
2100,110400.695
2101,125603.18
2102,124325.875
2103,105651.44
2104,131335.95
2105,133051.36
2106,71909.57
2107,198341.64
2108,116454.68
2109,116450.234
2110,133072.81
2111,127715.17
2112,138952.38
2113,120441.25
2114,106795.44
2115,153696.58
2116,116021.91
2117,154907.66
2118,122547.414
2119,101757.305
2120,117258.18
2121,107644.336
2122,102956.49
2123,85770.25
2124,151881.9
2125,131362.39
2126,145728.5
2127,151899.3
2128,126447.375
2129,95280.96
2130,145696.12
2131,139903.23
2132,117632.73
2133,119900.09
2134,118512.6
2135,93724.01
2136,74893.875
2137,115983.08
2138,137897.6
2139,155221.89
2140,141287.08
2141,141002.12
2142,136668.38
2143,145395.75
2144,111991.02
2145,138944.42
2146,150973.42
2147,145638.34
2148,127236.8
2149,139071.03
2150,205858.5
2151,102451.39
2152,180450.78
2153,161384.61
2154,111750.44
2155,136659.77
2156,274913.53
2157,238210.94
2158,235211.5
2159,204760.08
2160,165941.27
2161,238343.86
2162,375259.1
2163,344866.5
2164,232462.11
2165,181041.33
2166,145603.2
2167,205228.5
2168,208125.27
2169,196134.11
2170,222481.06
2171,148191.77
2172,131162.6
2173,164484.31
2174,235422.22
2175,279973.7
2176,322625.03
2177,255562.78
2178,203287.75
2179,145062.94
2180,225676.88
2181,187787.7
2182,237605.14
2183,197293.86
2184,132749.45
2185,126878.734
2186,141924.9
2187,151503.9
2188,154439.45
2189,197154.86
2190,80984.68
2191,86450.37
2192,97253.29
2193,92769.65
2194,99943.05
2195,111276.445
2196,102706.72
2197,114430.97
2198,141036.81
2199,168098.08
2200,135951.97
2201,133437.28
2202,174707.67
2203,149654.6
2204,188205.62
2205,112049.13
2206,131119.7
2207,179440.86
2208,230118.08
2209,218884.39
2210,117800.22
2211,109788.055
2212,113232.49
2213,103345.85
2214,144236.48
2215,103450.875
2216,154009.55
2217,68641.07
2218,68692.27
2219,60288.633
2220,58813.25
2221,347104.6
2222,293257.72
2223,318090.94
2224,221389.36
2225,133290.5
2226,215930.94
2227,207185.98
2228,275426.03
2229,236735.7
2230,165368.58
2231,215267.22
2232,187622.83
2233,186339.12
2234,224194.36
2235,241590.06
2236,264565.88
2237,337902.16
2238,198096.66
2239,106170.91
2240,159433.4
2241,153934.66
2242,132876.62
2243,130023.66
2244,99910.46
2245,93941.19
2246,148478.36
2247,99042.7
2248,123752.51
2249,126784.99
2250,136886.47
2251,128967.4
2252,171253.88
2253,156511.84
2254,175072.44
2255,190632.9
2256,182965.88
2257,207805.95
2258,166792.47
2259,178438.97
2260,141008.7
2261,173580.84
2262,200804.25
2263,355460.66
2264,437083.6
2265,160206.45
2266,282574.28
2267,404803.72
2268,373414.5
2269,152562.33
2270,179667.23
2271,216343.8
2272,199985.16
2273,169148.97
2274,178163.84
2275,162791.11
2276,174589.6
2277,183818.67
2278,150972.27
2279,128608.02
2280,118242.67
2281,186726.75
2282,197900.27
2283,97884.9
2284,109548.66
2285,133822.4
2286,126130.74
2287,351484.66
2288,278950.8
2289,409941.6
2290,465008.7
2291,331788.38
2292,441773.38
2293,435656.2
2294,400118.16
2295,467963.53
2296,251018.5
2297,310871.16
2298,309640.0
2299,412894.47
2300,332345.75
2301,285463.0
2302,254688.58
2303,236685.12
2304,240845.4
2305,193448.14
2306,194413.02
2307,197785.55
2308,215011.38
2309,274387.3
2310,210870.97
2311,195115.3
2312,177837.06
2313,175465.25
2314,170752.72
2315,176169.12
2316,194050.52
2317,186056.78
2318,180346.52
2319,177579.3
2320,184943.86
2321,222262.84
2322,168375.16
2323,175608.38
2324,163225.16
2325,216749.81
2326,163778.38
2327,212506.81
2328,224566.48
2329,182976.69
2330,178032.72
2331,365804.22
2332,379624.22
2333,314586.9
2334,269386.25
2335,256216.55
2336,327923.25
2337,206712.5
2338,268982.7
2339,216158.19
2340,375759.38
2341,215990.66
2342,216538.25
2343,225182.61
2344,238042.66
2345,232139.33
2346,207904.47
2347,203628.1
2348,230951.77
2349,180616.75
2350,286390.12
2351,264402.44
2352,248568.88
2353,290806.9
2354,125883.555
2355,133292.92
2356,154855.95
2357,202634.89
2358,202777.16
2359,128576.99
2360,121093.94
2361,140269.95
2362,277812.94
2363,138528.7
2364,155966.2
2365,213198.4
2366,174514.67
2367,215890.78
2368,211226.22
2369,214132.08
2370,170178.69
2371,170815.11
2372,192205.39
2373,261259.25
2374,291498.84
2375,245016.42
2376,288962.94
2377,349693.88
2378,140956.81
2379,194309.77
2380,143288.02
2381,161986.6
2382,191033.66
2383,203100.56
2384,245100.1
2385,157088.61
2386,138888.9
2387,139628.12
2388,97668.01
2389,129031.0
2390,147981.19
2391,140777.47
2392,117057.06
2393,155624.03
2394,142571.72
2395,201291.84
2396,148654.48
2397,211569.95
2398,131332.45
2399,57025.18
2400,55039.1
2401,112651.51
2402,139335.88
2403,135580.62
2404,150790.23
2405,166714.7
2406,139828.0
2407,129172.47
2408,138136.89
2409,133011.66
2410,159428.98
2411,122223.18
2412,151060.4
2413,138365.25
2414,134047.6
2415,125143.45
2416,121453.28
2417,126907.9
2418,129007.87
2419,132591.56
2420,125626.18
2421,146894.3
2422,119979.59
2423,129599.16
2424,151566.62
2425,232560.56
2426,123398.6
2427,137444.11
2428,161826.31
2429,114119.61
2430,131067.07
2431,115245.234
2432,140371.92
2433,148698.72
2434,139622.27
2435,150819.0
2436,108267.11
2437,112679.555
2438,124927.03
2439,116469.23
2440,120265.19
2441,99517.625
2442,99664.555
2443,117293.3
2444,132758.45
2445,90570.79
2446,125584.734
2447,175226.95
2448,145799.27
2449,109916.7
2450,144291.52
2451,136933.47
2452,199326.16
2453,95441.93
2454,120749.48
2455,112071.26
2456,125380.34
2457,121063.336
2458,111036.445
2459,110558.32
2460,133328.64
2461,118271.66
2462,136540.95
2463,119191.88
2464,169353.48
2465,131712.75
2466,108280.84
2467,132428.4
2468,83699.52
2469,84041.86
2470,183967.39
2471,203786.22
2472,171116.4
2473,118601.24
2474,100215.35
2475,211555.62
2476,113489.8
2477,134883.95
2478,156410.38
2479,111580.9
2480,146335.3
2481,121817.17
2482,134170.38
2483,119012.305
2484,124137.14
2485,126814.62
2486,159166.17
2487,189702.17
2488,137124.8
2489,147815.47
2490,156585.45
2491,88926.72
2492,185439.27
2493,148885.45
2494,159301.48
2495,92673.266
2496,239543.17
2497,144669.89
2498,113437.96
2499,94243.945
2500,132290.83
2501,133464.64
2502,142109.77
2503,92228.72
2504,186581.67
2505,224693.1
2506,251563.45
2507,278694.72
2508,255500.64
2509,223053.39
2510,211314.27
2511,181368.8
2512,210343.73
2513,219561.56
2514,233796.08
2515,155234.33
2516,169967.03
2517,138170.1
2518,145885.22
2519,224901.25
2520,208847.2
2521,192646.38
2522,223101.69
2523,124255.58
2524,137212.83
2525,146254.23
2526,139145.19
2527,114339.88
2528,126532.54
2529,133781.44
2530,116843.59
2531,262533.06
2532,228633.86
2533,198394.23
2534,217496.48
2535,300921.56
2536,231843.97
2537,211148.48
2538,180888.77
2539,183449.33
2540,181622.2
2541,177740.77
2542,174282.33
2543,128312.77
2544,119083.83
2545,134216.83
2546,131030.945
2547,135093.14
2548,154102.98
2549,165049.84
2550,232367.47
2551,146037.64
2552,129228.41
2553,85695.84
2554,104741.81
2555,110731.37
2556,98148.78
2557,108937.94
2558,149956.33
2559,129312.61
2560,131357.38
2561,108579.9
2562,128162.96
2563,146727.97
2564,183415.39
2565,134111.66
2566,157136.7
2567,131570.27
2568,182970.23
2569,192284.23
2570,115668.71
2571,202698.86
2572,142179.86
2573,216209.33
2574,251099.9
2575,129024.234
2576,134852.05
2577,168806.86
2578,85979.74
2579,71874.805
2580,116589.805
2581,102370.72
2582,100797.35
2583,287032.7
2584,166833.98
2585,196734.89
2586,205659.73
2587,191354.2
2588,129358.62
2589,144237.05
2590,220368.78
2591,218762.94
2592,226457.97
2593,247630.27
2594,170198.81
2595,189532.38
2596,318906.78
2597,196007.33
2598,276989.66
2599,256899.44
2600,166906.4
2601,143573.77
2602,81538.32
2603,93589.23
2604,84396.06
2605,78522.32
2606,151169.2
2607,192258.02
2608,209156.95
2609,168811.69
2610,110052.23
2611,142210.78
2612,154355.97
2613,130444.945
2614,128306.9
2615,148881.9
2616,142718.23
2617,185220.81
2618,173500.42
2619,189392.17
2620,185146.98
2621,184909.12
2622,189799.17
2623,245314.3
2624,323523.47
2625,300465.9
2626,169353.33
2627,161613.33
2628,452956.3
2629,512268.7
2630,329866.66
2631,461602.53
2632,424642.3
2633,303126.75
2634,398426.75
2635,156790.02
2636,180857.89
2637,163129.9
2638,262261.28
2639,181772.95
2640,152590.84
2641,108051.42
2642,217668.1
2643,102046.42
2644,130593.32
2645,97530.25
2646,93918.08
2647,99563.57
2648,139279.02
2649,140757.73
2650,127687.65
2651,145751.86
2652,429840.5
2653,242794.11
2654,267968.53
2655,381197.28
2656,300162.88
2657,324832.47
2658,291242.1
2659,299674.06
2660,347270.8
2661,329848.72
2662,348104.4
2663,279628.94
2664,264769.06
2665,314087.47
2666,276871.06
2667,166487.03
2668,175398.66
2669,180974.69
2670,277355.75
2671,178941.86
2672,184223.02
2673,216001.98
2674,212597.02
2675,159707.33
2676,187345.16
2677,199371.6
2678,269485.44
2679,269528.6
2680,271125.2
2681,386930.78
2682,329792.12
2683,525932.3
2684,304188.97
2685,345707.84
2686,260732.33
2687,315083.8
2688,208603.56
2689,190726.92
2690,443744.0
2691,197769.89
2692,128843.36
2693,188190.0
2694,118844.445
2695,189840.81
2696,183416.61
2697,200732.45
2698,201808.7
2699,180111.73
2700,168345.78
2701,155107.36
2702,111588.67
2703,123144.67
2704,143288.42
2705,123677.0
2706,116615.49
2707,123869.28
2708,137647.3
2709,106875.73
2710,126391.555
2711,289893.4
2712,376527.75
2713,165447.92
2714,150638.89
2715,172649.39
2716,141786.78
2717,173948.9
2718,224572.48
2719,159466.86
2720,160222.8
2721,142054.36
2722,171268.89
2723,144675.81
2724,131296.52
2725,136428.11
2726,148374.47
2727,167203.36
2728,167339.44
2729,153487.27
2730,145023.8
2731,116782.32
2732,123299.44
2733,159655.84
2734,143618.27
2735,137405.72
2736,146968.0
2737,121996.33
2738,130533.055
2739,165139.9
2740,135136.56
2741,153189.1
2742,154005.44
2743,152356.3
2744,153156.81
2745,137318.86
2746,140649.31
2747,146846.95
2748,122694.52
2749,131871.12
2750,134682.66
2751,135035.95
2752,199914.22
2753,153714.9
2754,233369.48
2755,124445.92
2756,92748.51
2757,72387.91
2758,79311.805
2759,155573.58
2760,137535.9
2761,148064.62
2762,147543.78
2763,182227.19
2764,148791.62
2765,265593.5
2766,143236.64
2767,90485.41
2768,126781.97
2769,127921.55
2770,135118.14
2771,113403.89
2772,118890.016
2773,165289.9
2774,137681.17
2775,127903.984
2776,137768.52
2777,138874.08
2778,89878.91
2779,137812.55
2780,101861.875
2781,97313.22
2782,100285.14
2783,105681.67
2784,127288.74
2785,143663.34
2786,70322.945
2787,117891.14
2788,79636.57
2789,147644.0
2790,83850.84
2791,116531.78
2792,59400.438
2793,179948.97
2794,103348.71
2795,119546.6
2796,98018.58
2797,193241.27
2798,117199.375
2799,122575.93
2800,65498.45
2801,103265.66
2802,133781.06
2803,146446.14
2804,139570.47
2805,99991.766
2806,86402.81
2807,143380.7
2808,152340.89
2809,131480.2
2810,133714.1
2811,158311.75
2812,148144.0
2813,156200.2
2814,152665.52
2815,102277.72
2816,243374.38
2817,148146.27
2818,132953.19
2819,159610.94
2820,138942.56
2821,105543.586
2822,189797.0
2823,310312.22
2824,180126.16
2825,160539.11
2826,133871.55
2827,134420.25
2828,239956.78
2829,202419.33
2830,225829.52
2831,180612.78
2832,267333.47
2833,288836.22
2834,213243.14
2835,214128.8
2836,193196.48
2837,146940.95
2838,146189.81
2839,179058.62
2840,194463.08
2841,203408.58
2842,228261.75
2843,148056.3
2844,156700.03
2845,121525.805
2846,213159.98
2847,201910.34
2848,200172.9
2849,207912.8
2850,271058.75
2851,231593.36
2852,231488.27
2853,239769.89
2854,140522.88
2855,197347.11
2856,205891.48
2857,187243.17
2858,196914.16
2859,132239.86
2860,124728.7
2861,129560.72
2862,198810.72
2863,123438.15
2864,256861.22
2865,142623.39
2866,132010.66
2867,93063.84
2868,103774.38
2869,119993.09
2870,138656.66
2871,94314.8
2872,56302.793
2873,100724.23
2874,139540.12
2875,114613.14
2876,161299.52
2877,140892.7
2878,162754.17
2879,143453.73
2880,101816.42
2881,154600.83
2882,169687.66
2883,179578.67
2884,180943.97
2885,191583.19
2886,219805.42
2887,96385.625
2888,126444.6
2889,54598.703
2890,80690.96
2891,136547.2
2892,49041.01
2893,80466.95
2894,49890.027
2895,330872.03
2896,286584.9
2897,210707.75
2898,139419.22
2899,207270.56
2900,157830.11
2901,199974.28
2902,187434.88
2903,343036.8
2904,331035.53
2905,115503.914
2906,199346.12
2907,114362.45
2908,132439.4
2909,142844.19
2910,83352.305
2911,81534.04
2912,156337.9
2913,84081.06
2914,76007.44
2915,78377.77
2916,83109.414
2917,156490.5
2918,114935.71
2919,230275.7
